SOCCER - JAPAN GET LUCKY WIN , CHINA IN SURPRISE DEFEAT . 	S-NP O S-NP S-VP B-NP E-NP O S-NP S-PP B-NP E-NP O 
Newmont proposed to Santa Fe a stock-swap merger at a ratio of 0.33 Newmont shares for each Santa Fe shares . 	S-NP S-VP S-PP B-NP E-NP B-NP I-NP E-NP S-PP B-NP E-NP S-PP B-NP I-NP E-NP S-PP S-NP B-NP I-NP E-NP O 
In Friday New York Stock Exchange trade , Newmonth was off 1/2 to 46-5/8 while Santa Fe added 1/4 to 15-1/8 . 	S-PP B-NP I-NP I-NP I-NP I-NP E-NP O S-NP S-VP S-ADVP S-NP S-PP S-NP S-SBAR B-NP E-NP S-VP S-NP S-PP S-NP O 
" Newmont said it wants to discuss a friendly deal with Santa Fe , which is almost always a euphemism for ' We have more money in our pocket , ' " said an arb , referring to a possible sweetened bid from Newmont . 	O S-NP S-VP S-NP B-VP I-VP E-VP B-NP I-NP E-NP S-PP B-NP E-NP O S-NP S-VP S-ADVP S-ADVP B-NP E-NP S-PP O S-NP S-VP B-NP E-NP S-PP B-NP E-NP O O O S-VP B-NP E-NP O S-VP S-PP B-NP E-NP S-VP S-NP S-PP S-NP O 
Two other arbs called Newmont 's move a " a 32 cent bid " because there is no formal tender offer , only the proposal letter " mailed " to Santa Fe 's board . 	B-NP I-NP E-NP S-VP S-NP B-NP E-NP S-NP O B-NP I-NP I-NP E-NP O S-SBAR S-NP S-VP B-NP I-NP I-NP E-NP O B-NP I-NP I-NP E-NP O S-VP O B-VP E-VP S-NP B-NP E-NP O 
-- Wall Street Desk , 212-859-1734 . 	B-NP I-NP I-NP E-NP O S-NP O 
Russ Berrie president to retire in July . 	B-NP I-NP E-NP B-VP E-VP S-PP S-NP O 
OAKLAND , N.J. 1996-12-06 	S-NP O B-NP E-NP 
Russ Berrie and Co Inc said on Friday that A. Curts Cooke will retire as president and chief operating officer effective July 1 , 1997 . 	B-NP E-NP O B-NP E-NP S-VP S-PP S-NP S-SBAR B-NP I-NP E-NP B-VP E-VP S-PP S-NP O B-NP I-NP E-NP S-ADJP B-NP I-NP I-NP E-NP O 
Cooke will provide consulting services to the company through July 1 , 1998 , and will continue to serve as a director , the toy and gift maker said . 	S-NP B-VP E-VP B-NP E-NP S-PP B-NP E-NP S-PP B-NP I-NP I-NP E-NP O O B-VP I-VP I-VP E-VP S-PP B-NP E-NP O B-NP I-NP I-NP I-NP E-NP S-VP O 
Zimbabwe executes convicted murderer . 	S-NP B-VP E-VP S-NP O 
HARARE 1996-12-06 	S-VP S-NP 
Zimbabwe hanged a convicted murderer on Friday , bringing to eight the number of executions carried out in the past year . 	S-NP S-VP B-NP I-NP E-NP S-PP S-NP O B-VP E-VP S-NP B-NP E-NP S-PP S-NP S-VP S-PRT S-PP B-NP I-NP E-NP O 
A statement said Piniel Sindiso Ncube was hanged at dawn . 	B-NP E-NP S-VP B-NP I-NP E-NP B-VP E-VP S-PP S-NP O 
President Robert Mugabe 's government has resisted pressure from local and international human rights groups to abolish the death sentence . 	B-NP I-NP E-NP B-NP E-NP B-VP E-VP S-NP S-PP B-NP I-NP I-NP I-NP I-NP E-NP B-VP E-VP B-NP I-NP E-NP O 
Multinational commander going back to east Zaire . 	B-NP E-NP S-VP S-ADVP S-VP B-NP E-NP O 
Jonathan Wright 	B-NP E-NP 
NAIROBI 1996-12-06 	B-NP E-NP 
The Canadian general in charge of a multinational force for eastern Zaire said on Friday he was going back to Zaire for more information about the plight of about 165,000 Rwandan refugees adrift in the countryside . 	B-NP I-NP E-NP S-PP S-NP S-PP B-NP I-NP E-NP S-PP B-NP E-NP S-VP S-PP S-NP S-NP B-VP E-VP S-ADVP S-PP S-NP S-PP B-NP E-NP S-PP B-NP E-NP S-PP B-NP I-NP I-NP E-NP S-ADVP S-PP B-NP E-NP O 
Lieutenant-General Maurice Baril told a news conference in Nairobi his main concern was for a large group of about 150,000 refugees living off the land in a valley about 65 km ( 40 miles ) west of the eastern city of Goma . 	B-NP I-NP E-NP S-VP B-NP I-NP E-NP S-PP S-NP B-NP I-NP E-NP S-VP S-PP B-NP I-NP E-NP S-PP B-NP I-NP E-NP S-VP S-PRT B-NP E-NP S-PP B-NP E-NP B-NP I-NP E-NP O B-NP E-NP O S-NP S-PP B-NP I-NP E-NP S-PP S-NP O 
If he decided it was necessary and safe for the aircrew , he would not hesitate to order airdrops of food for the refugees , even against the wishes of the government in Kinshasa and the Zairean rebels who control much of eastern Zaire , he said . 	S-SBAR S-NP S-VP S-NP S-VP B-ADJP I-ADJP E-ADJP S-PP B-NP E-NP O S-NP B-VP I-VP I-VP I-VP E-VP S-NP S-PP S-NP S-PP B-NP E-NP O S-ADVP S-PP B-NP E-NP S-PP B-NP E-NP S-PP S-NP O B-NP I-NP E-NP S-NP S-VP S-NP S-PP B-NP E-NP O S-NP S-VP O 
" Tomorrow I 'm going into Rwanda and my intention is to go across into eastern Zaire and try to find out for the second time what the situation is on the ground , " he said . 	O S-NP S-NP B-VP E-VP S-PP S-NP O B-NP E-NP S-VP B-VP E-VP S-PP S-PP B-NP E-NP O B-VP I-VP E-VP S-ADJP S-PP B-NP I-NP E-NP S-NP B-NP E-NP S-VP S-PP B-NP E-NP O O S-NP S-VP O 
General Baril saw rebel leader Laurent Kabila in Goma last week but the rebels told him the crisis was over because most of the Rwandan refugees have already gone home . 	B-NP E-NP S-VP B-NP I-NP I-NP E-NP S-PP S-NP B-NP E-NP O B-NP E-NP S-VP S-NP B-NP E-NP S-VP S-PP S-PP S-NP S-PP B-NP I-NP E-NP B-VP I-VP E-VP S-ADVP O 
The rebels do not want the multinational force to deploy on the ground , for fear it might help the Zairean army regain control of the area . 	B-NP E-NP B-VP I-VP E-VP B-NP I-NP E-NP B-VP E-VP S-PP B-NP E-NP O S-PP S-NP S-NP B-VP E-VP B-NP I-NP E-NP S-VP S-NP S-PP B-NP E-NP O 
Kinshasa opposes airdrops , apparently because the food could fall into the hands of the rebels and their local supporters . 	S-NP S-VP S-NP O S-ADVP S-SBAR B-NP E-NP B-VP E-VP S-PP B-NP E-NP S-PP B-NP E-NP O B-NP I-NP E-NP O 
Canadian Defence Minister Doug Young said on Thursday that the multinational force would probably not have to make food airdrops or intervene militarily in any major way . 	B-NP I-NP I-NP I-NP E-NP S-VP S-PP S-NP S-SBAR B-NP I-NP E-NP B-VP I-VP I-VP I-VP I-VP E-VP B-NP E-NP O B-VP E-VP S-PP B-NP I-NP E-NP O 
" It does n't look as though they ( airdrops ) are going to be required in any significant way because the NGOs ( non-governmental organisations ) are in that area on the border between Zaire and Rwanda , " Young told reporters . 	O S-NP B-VP I-VP E-VP B-SBAR E-SBAR S-NP O S-NP O B-VP I-VP I-VP I-VP E-VP S-PP B-NP I-NP E-NP S-SBAR B-NP E-NP O B-NP E-NP O S-VP S-PP B-NP E-NP S-PP B-NP E-NP S-PP B-NP I-NP E-NP O O S-NP S-VP S-NP O 
But General Baril said it would be premature to rule out any course of action until he had more information . 	O B-NP E-NP S-VP S-NP B-VP E-VP S-ADJP B-VP E-VP S-PRT B-NP E-NP S-PP S-NP S-SBAR S-NP S-VP B-NP E-NP O 
" We hope that if the front moves forward or stabilises then we will have access ( to the large group of refugees ) with reconnaissance or humanitarian agencies . 	O S-NP S-VP S-SBAR S-SBAR B-NP I-NP E-NP B-ADVP E-ADVP S-NP S-ADVP S-NP B-VP E-VP S-NP O S-PP B-NP I-NP E-NP S-PP S-NP O S-PP S-NP O B-NP E-NP O 
" If they ca n't move because they are too weak , then we will probably consider very seriously using air delivery means ( airdrops ) ...It 's complex , it 's dangerous for the air crew that fly in there and it will have to be absolutely necessary . 	O S-SBAR S-NP B-VP I-VP E-VP S-SBAR S-NP S-VP B-ADJP E-ADJP O S-ADVP S-NP B-VP I-VP E-VP B-ADVP E-ADVP S-VP B-NP E-NP S-VP O S-NP O S-VP B-NP E-NP O S-NP S-VP S-ADJP S-PP B-NP I-NP E-NP S-NP S-VP S-PP S-ADVP O S-NP B-VP I-VP I-VP E-VP B-ADJP E-ADJP O 
If it is necessary , I wo n't hesitate to use it , " he said . 	S-SBAR S-NP S-VP S-ADJP O S-NP B-VP I-VP I-VP I-VP E-VP S-NP O O S-NP S-VP O 
Asked if he would disregard the objections of the Zairean government , he said : " It would have to be in the last resort . 	S-VP S-SBAR S-NP B-VP E-VP B-NP E-NP S-PP B-NP I-NP E-NP O S-NP S-VP O O S-NP B-VP I-VP I-VP E-VP S-PP B-NP I-NP E-NP O 
It would have to mean that tens of thousands of lives are in danger . 	S-NP B-VP I-VP I-VP E-VP S-SBAR S-NP S-PP S-NP S-PP S-NP S-VP S-PP S-NP O 
Do you think that I would have a conscience problem doing it or not at that time ? 	O S-NP S-VP S-SBAR S-NP B-VP E-VP B-NP I-NP E-NP S-VP S-NP O S-ADVP S-PP B-NP E-NP O 
And my mandate is also under Chapter Seven to operate in eastern Zaire . " 	O B-NP E-NP S-VP S-ADVP S-PP B-NP E-NP B-VP E-VP S-PP B-NP I-NP E-NP O 
Under Chapter Seven of the U.N. charter , the Security Council has wide powers to preserve peace and security . 	S-PP B-NP E-NP S-PP B-NP I-NP E-NP O B-NP I-NP E-NP S-VP B-NP E-NP B-VP E-VP B-NP I-NP E-NP O 
" I know their ( the Zairean government 's ) position and I know it 's very delicate and we are very sensitive to their position also , " the general added . 	O S-NP S-VP S-NP O B-NP I-NP I-NP E-NP O S-NP O S-NP S-VP S-NP S-VP B-ADJP E-ADJP O S-NP S-VP B-ADJP E-ADJP S-PP B-NP E-NP S-ADVP O O B-NP E-NP S-VP O 
He denied that his contacts , criticised by Kinshasa , with the Zairean rebels amounted to negotiations . 	S-NP S-VP S-SBAR B-NP E-NP O S-VP S-PP S-NP O S-PP B-NP I-NP E-NP S-VP S-PP S-NP O 
" I do n't negotiate , " he said . " 	O S-NP B-VP I-VP E-VP O O S-NP S-VP O O 
I coordinate with those who are holding ground and that 's a wise thing to do . 	S-NP S-VP S-PP S-NP S-NP B-VP E-VP S-NP O S-NP S-VP B-NP I-NP E-NP B-VP E-VP O 
When we do n't know where the front is , we do n't know what the risk is . " 	S-ADVP S-NP B-VP I-VP E-VP S-ADVP B-NP E-NP S-VP O S-NP B-VP I-VP E-VP S-NP B-NP E-NP S-VP O O 
Baril said that apart from the group of 150,000 , U.S. and British reconnaissance plans had tracked two much smaller groups of refugees -- one of up to 1,000 north of the town of Masisi and one of up to 8,000 on the road from Bukavu west to Kindu . 	S-NP S-VP S-SBAR S-ADVP S-PP B-NP E-NP S-PP S-NP O B-NP I-NP I-NP I-NP E-NP B-VP E-VP B-NP I-NP I-NP E-NP S-PP S-NP O S-NP S-PP B-NP I-NP E-NP S-ADVP S-PP B-NP E-NP S-PP S-NP O S-NP S-PP B-NP I-NP E-NP S-PP B-NP E-NP S-PP B-NP E-NP S-PP S-NP O 
The Kisangani office of the medical charity Medecins sans Frontieres said on Friday that more than 100,000 refugees were trekking northwest from the Goma-Bukavu area and many of them were now in the town of Walikale . 	B-NP I-NP E-NP S-PP B-NP I-NP I-NP I-NP I-NP E-NP S-VP S-PP S-NP S-SBAR B-NP I-NP I-NP E-NP B-VP E-VP S-ADVP S-PP B-NP I-NP E-NP O S-NP S-PP S-NP S-VP S-ADVP S-PP B-NP E-NP S-PP S-NP O 
The general did not mention these refugees , who are on the outer limit of the strip the planes have been checking . 	B-NP E-NP B-VP I-VP E-VP B-NP E-NP O S-NP S-VP S-PP B-NP I-NP E-NP S-PP B-NP E-NP B-NP E-NP B-VP E-VP S-NP O 
Mauritius put on cyclone alert . 	S-NP S-VP S-PP B-NP E-NP O 
PORT LOUIS 1996-12-06 	B-NP I-NP E-NP 
Mauritian authorities put the Indian Ocean island on cyclone alert on Friday . 	B-NP E-NP S-VP B-NP I-NP I-NP E-NP S-PP B-NP E-NP S-PP S-NP O 
The weather services office said the centre of the intense tropical cyclone Daniella was 570 km ( 310 miles ) north by northwest of the island on Friday afternoon and was moving south by southwest at eight km an hour ( four knots ) . 	B-NP I-NP I-NP E-NP S-VP B-NP E-NP S-PP B-NP I-NP I-NP I-NP E-NP S-VP B-NP E-NP O B-NP E-NP O S-ADVP S-PP S-ADVP S-PP B-NP E-NP S-PP B-NP E-NP O B-VP E-VP S-ADVP S-PP S-NP S-PP S-NP S-VP B-NP E-NP O B-NP E-NP O O 
Although not threatening Mauritius directly , it is coming closer to the island and could change direction , it added . 	S-SBAR O S-VP S-NP S-ADVP O S-NP B-VP E-VP S-ADVP S-PP B-NP E-NP O B-VP E-VP S-NP O S-NP S-VP O 
Winds up to 75 km an hour ( 40 knots ) could blow over Mauritius during the night of Friday to Saturday , it said . 	S-NP S-PP S-PP B-NP E-NP B-NP E-NP O B-NP E-NP O B-VP E-VP S-PRT S-NP S-PP B-NP E-NP S-PP S-NP S-PP S-NP O S-NP S-VP O 
The weather in the capital Port Louis was heavily cloudy on Friday afternoon with occasional showers . 	B-NP E-NP S-PP B-NP I-NP I-NP E-NP S-VP B-ADJP E-ADJP S-PP B-NP E-NP S-PP B-NP E-NP O 
The northeastern coast of the nearby island of Madagascar has also gone on alert . 	B-NP I-NP E-NP S-PP B-NP I-NP E-NP S-PP S-NP B-VP I-VP E-VP S-PP S-NP O 
U.N. evacuates staff from Central African Republic . 	S-NP S-VP S-NP S-PP B-NP I-NP E-NP O 
ABIDJAN 1996-12-06 	B-NP E-NP 
The United Nations evacuated its staff in the Central African Republic on Friday because of mounting violence in a two-week-old army mutiny in the capital , a U.N. official said . 	B-NP I-NP E-NP S-VP B-NP E-NP S-PP B-NP I-NP I-NP E-NP S-PP S-NP B-PP E-PP B-NP E-NP S-PP B-NP I-NP I-NP E-NP S-PP B-NP E-NP O B-NP I-NP E-NP S-VP O 
The official from the U.N. refugee agency UNHCR said a chartered plane had picked up the staff from Bangui and was heading for Abidjan , Ivory Coast . 	B-NP E-NP S-PP B-NP I-NP I-NP I-NP E-NP S-VP B-NP I-NP E-NP B-VP E-VP S-PRT B-NP E-NP S-PP S-NP O B-VP E-VP S-PP S-NP O B-NP E-NP O 
Senegal proposes foreign minister for U.N. post . 	S-NP S-VP B-NP E-NP S-PP S-NP S-NP O 
DAKAR 1996-12-06 	B-NP E-NP 
Senegal 's President Abdou Diouf said on Friday he was proposing his foreign minister Moustapha Niasse for the post of United Nations secretary-general . 	S-NP B-NP I-NP I-NP E-NP S-VP S-PP S-NP S-NP B-VP E-VP B-NP I-NP I-NP I-NP E-NP S-PP B-NP E-NP S-PP B-NP I-NP E-NP O 
Diouf announced his intention to reporters when he returned from the Franco-African summit in Burkina Faso where an African successor to Secretary-General Boutros Boutros-Ghali was discussed . 	B-NP I-NP I-NP E-NP S-PP S-NP S-ADVP S-NP S-VP S-PP B-NP I-NP E-NP S-PP B-NP E-NP S-ADVP B-NP I-NP E-NP S-PP B-NP I-NP E-NP B-VP E-VP O 
The United States has vetoed a second term for the Egyptian but left the door open for another African candidate . 	B-NP I-NP E-NP B-VP E-VP B-NP I-NP E-NP S-PP B-NP I-NP I-NP E-NP B-NP E-NP S-ADJP S-PP B-NP I-NP E-NP O 
" If Africa does not wish to lose its turn we have to act fast , " Diouf said . " 	O S-SBAR S-NP B-VP I-VP I-VP I-VP E-VP B-NP E-NP S-NP B-VP I-VP E-VP S-ADVP O O S-NP S-VP O O 
Some of my brother heads of state asked me if I would n't nominate Moustapha Niasse . 	S-NP S-PP B-NP I-NP E-NP S-PP S-NP S-VP S-NP S-SBAR S-NP B-VP I-VP E-VP B-NP E-NP O 
I see in him the profile of a secretray-general of the United Nations and I have given my endorsement . " 	S-NP S-VP S-PP S-NP B-NP E-NP S-PP B-NP E-NP S-PP B-NP I-NP I-NP I-NP E-NP B-VP E-VP B-NP E-NP O O 
Ex-minister , son killed in Central Africa unrest . 	S-NP O S-NP S-VP S-PP B-NP I-NP E-NP O 
Raphael Kopessoua 	B-NP E-NP 
BANGUI 1996-12-06 	B-NP E-NP 
A former cabinet minister in Central African Republic and his son were abducted from their home and murdered in growing ethnic violence in the capital Bangui , a government minister said on Friday . 	B-NP I-NP I-NP E-NP S-PP B-NP I-NP E-NP O B-NP E-NP S-VP S-NP S-PP B-NP E-NP O S-VP S-PP B-NP I-NP E-NP S-PP B-NP E-NP S-NP O B-NP I-NP E-NP S-VP S-PP S-NP O 
With violence spiralling out of control , France voiced backing for the elected Bangui government but said its troops based in the former colony under defence pacts would not help it combat army mutineers . 	S-PP S-NP S-VP S-PP S-PP S-NP O S-NP B-VP E-VP S-PP B-NP I-NP I-NP E-NP O S-VP B-NP E-NP S-VP S-PP B-NP I-NP E-NP S-PP B-NP E-NP B-VP I-VP E-VP S-NP S-VP B-NP E-NP O 
" France cannot be involved in the domestic political debate , " President Jacques Chirac told a news conference at the end of a Franco-African summit in Burkina Faso . 	O S-NP B-VP E-VP S-ADJP S-PP B-NP I-NP I-NP E-NP O O B-NP I-NP E-NP S-VP B-NP I-NP E-NP S-PP B-NP E-NP S-PP B-NP I-NP E-NP S-PP B-NP E-NP O 
" French troops may only take part in maintaining order to avoid major abuses and protect foreign communities , " he said . 	O B-NP E-NP B-VP I-VP E-VP S-NP S-PP S-VP S-NP B-VP E-VP B-NP E-NP O S-VP B-NP E-NP O O S-NP S-VP O 
Public Service Minister David Dofara , who is the head of the national Red Cross , told Reuters he had seen the bodies of former interior minister Christophe Grelombe and his son , who was not named . 	B-NP I-NP I-NP I-NP E-NP O S-NP S-VP B-NP E-NP S-PP B-NP I-NP I-NP E-NP O S-VP S-NP S-NP B-VP E-VP B-NP E-NP S-PP B-NP I-NP I-NP I-NP E-NP O B-NP E-NP O S-NP B-VP I-VP E-VP O 
Witnesses said they had been seized by troops loyal to President Ange-Felix Patasse at dawn on Thursday when they clashed with soldiers staging a mutiny since November 16 . 	S-NP S-VP S-NP B-VP I-VP E-VP S-PP S-NP S-ADJP S-PP B-NP I-NP E-NP S-PP S-NP S-PP S-NP S-ADVP S-NP S-VP S-PP B-NP E-NP B-NP E-NP S-PP B-NP E-NP O 
Grelombe is from the Yakoma tribe to which most of the rebel soldiers belong . 	S-NP S-VP S-PP B-NP I-NP E-NP S-PP S-NP S-NP S-PP B-NP I-NP E-NP S-VP O 
The uprising began over pay demands but has turned into a campaign to topple Patasse , sparking ethnic violence and dividing the capital . 	B-NP E-NP S-VP S-PP B-NP E-NP O B-VP E-VP S-PP B-NP E-NP B-VP E-VP S-NP O S-VP B-NP E-NP O S-VP B-NP E-NP O 
The former minister and his son had been taken from their home close to the presidential palace , which is guarded by loyalist soldiers backed by French troops based in Bangui . 	B-NP I-NP E-NP O B-NP E-NP B-VP I-VP E-VP S-PP B-NP E-NP S-ADJP S-PP B-NP I-NP E-NP O S-NP S-VP S-ADJP S-PP B-NP E-NP S-VP S-PP B-NP E-NP S-VP S-PP S-NP O 
The bodies were found on Thursday in an open field about two km ( one mile ) further away , said Dofora and other witnesses . 	B-NP E-NP B-VP E-VP S-PP S-NP S-PP B-NP I-NP E-NP B-NP I-NP E-NP O B-NP E-NP O S-NP S-ADVP O S-VP S-NP O B-NP E-NP O 
The men were seized as loyalist forces and French troops fought gunbattles with mutineers who fired rockets into the city centre . 	B-NP E-NP B-VP E-VP S-PP B-NP I-NP I-NP I-NP E-NP S-VP S-NP S-PP S-NP S-NP S-VP S-NP S-PP B-NP I-NP E-NP O 
A French-owned hotel was slightly damaged . 	B-NP I-NP E-NP S-VP S-ADVP S-NP O 
Yakomas are hounded in stronghold districts of Patasse 's Baya people while other tribes have fled areas in rebel hands . 	S-NP B-VP E-VP S-PP B-NP E-NP S-PP S-NP B-NP I-NP E-NP S-SBAR B-NP E-NP B-VP E-VP S-NP S-PP B-NP E-NP O 
Roadblocks have been erected in city districts while central Bangui , which is patrolled by French troops with tanks , is deserted . 	S-NP B-VP I-VP E-VP S-PP B-NP E-NP S-SBAR B-NP E-NP O S-NP B-VP E-VP S-PP B-NP E-NP S-PP S-NP O B-VP E-VP O 
Shops and businesses have remained shut this week . 	B-NP I-NP E-NP B-VP I-VP E-VP B-NP E-NP O 
The Franco-African summit decided to send a mission Bangui to seek ways of containing the mutiny and a threat of civil war . 	B-NP I-NP E-NP B-VP I-VP E-VP B-NP I-NP E-NP B-VP E-VP S-NP S-PP S-VP B-NP E-NP O B-NP E-NP S-PP B-NP E-NP O 
Chirac said Burkina Faso President Blaise Compaore would visit Bangui " in the coming hours " with the heads of state of Gabon , Mali and Chad to try and establish dialogue between authorities and rebels . 	S-NP S-VP B-NP I-NP I-NP I-NP E-NP B-VP E-VP S-NP O S-PP B-NP I-NP E-NP O S-PP B-NP E-NP S-PP S-NP S-PP S-NP O B-NP I-NP E-NP B-VP I-VP I-VP E-VP S-NP S-PP B-NP I-NP E-NP O 
The mutiny forced Patasse to miss the summit . 	B-NP E-NP S-VP S-NP B-VP E-VP B-NP E-NP O 
His spokesman had predicted the meeting to send an assessment mission . 	B-NP E-NP B-VP E-VP B-NP E-NP B-VP E-VP B-NP I-NP E-NP O 
Patasse , who won Central Africa 's first multi-party elections , refuses to resign . 	S-NP O S-NP S-VP B-NP E-NP B-NP I-NP I-NP E-NP O B-VP I-VP E-VP O 
Church-led meadiation attempts hit deadlock over rebel demands for his departure . 	B-NP I-NP E-NP S-VP S-NP S-PP B-NP E-NP S-PP B-NP E-NP O 
Soldiers staged mutinies in April and May , with French troops stepping in with tanks and helicopters to quell the more serious second uprising . 	S-NP S-VP S-NP S-PP B-NP I-NP E-NP O S-PP B-NP E-NP S-VP S-ADVP S-PP B-NP I-NP E-NP B-VP E-VP B-NP I-NP I-NP I-NP E-NP O 
Patasse offered concessions and amnesty to rebels before the May rebellion ended after rebels looted the city centre . 	S-NP S-VP B-NP I-NP E-NP S-PP S-NP S-PP B-NP I-NP E-NP S-VP S-SBAR S-NP S-VP B-NP I-NP E-NP O 
Rebels accuse Patasse of tribalism and of arming his civilian supporters and hired guns from Sudan and Chad . 	S-NP S-VP S-NP S-PP S-NP O S-PP S-VP B-NP I-NP E-NP O S-VP S-NP S-PP B-NP I-NP E-NP O 
Mutineers have vowed to disarm all civilians and to chase out the foreign forces knwon as Codos . 	S-NP B-VP E-VP B-VP E-VP B-NP E-NP O B-VP E-VP S-PRT B-NP I-NP E-NP S-VP S-SBAR S-NP O 
Hospital sources and witnesses said about 10 people were known to have been killed in the more than two weeks of fighting , including two rebels killed in Thursday 's clashes . 	B-NP I-NP I-NP E-NP S-VP B-NP I-NP E-NP B-VP I-VP I-VP I-VP I-VP E-VP S-PP B-NP I-NP I-NP I-NP E-NP S-PP S-NP O S-PP B-NP E-NP S-VP S-PP S-NP B-NP E-NP O 
An undetermined number of people are reported to have been abducted and killed outside the town by tribal vigilante groups . 	B-NP I-NP E-NP S-PP S-NP B-VP I-VP I-VP I-VP E-VP S-NP O S-VP S-PP B-NP E-NP S-PP B-NP I-NP E-NP O 
In Thursday 's fighting , French troops fired back as mutineers trying to break out of their strongholds rained mortar shells on the city centre . 	S-PP S-NP B-NP E-NP O B-NP E-NP S-VP S-ADVP S-PP S-NP B-VP I-VP E-VP S-PP S-PP B-NP E-NP S-VP B-NP E-NP S-PP B-NP I-NP E-NP O 
Five die as SAfrican crop plane hits pickup . 	S-NP S-VP S-SBAR B-NP I-NP I-NP I-NP E-NP O 
JOHANNESBURG 1996-12-06 	B-NP E-NP 
Five people were killed when a crop-spraying plane preparing for takeoff crashed into a light delivery vehicle in South Africa 's North West region , state radio reported on Friday . 	B-NP E-NP B-VP E-VP S-ADVP B-NP I-NP E-NP S-VP S-PP S-NP S-VP S-PP B-NP I-NP I-NP E-NP S-PP B-NP I-NP E-NP B-ADJP E-ADJP S-NP O B-NP E-NP S-VP S-PP S-NP O 
The freak accident occurred in Mafikeng on Thursday . 	B-NP I-NP E-NP S-VP S-PP S-NP S-PP S-NP O 
The pilot survived the crash , but the driver and passengers of the van were killed . 	B-NP E-NP S-VP B-NP E-NP O O B-NP I-NP I-NP E-NP S-PP B-NP E-NP B-VP E-VP O 
