CRICKET - LEICESTERSHIRE TAKE OVER AT TOP AFTER INNINGS VICTORY . 	S-NP O B-NP E-NP S-PP B-NP I-NP I-NP I-NP E-NP O 
Polish Foreign Minister to visit Yugoslavia . 	B-NP I-NP E-NP B-VP E-VP S-NP O 
WARSAW 1996-08-30 	B-NP E-NP 
Poland 's Foreign Minister Dariusz Rosati will visit Yugoslavia on September 3 and 4 to revive a dialogue between the two governments which was effectively frozen in 1992 , PAP news agency reported on Friday . 	S-NP B-NP I-NP I-NP I-NP E-NP B-VP E-VP S-NP S-PP B-NP I-NP I-NP E-NP B-VP E-VP B-NP E-NP S-PP B-NP I-NP E-NP S-NP B-VP I-VP E-VP S-PP S-NP O B-NP I-NP E-NP S-VP S-PP S-NP O 
During Rosati 's trip the two countries will sign an agreement on mutual protection of investments and a note easing conditions on the granting of visas , the agency quoted Foreign Ministry officials as saying . 	S-PP S-NP B-NP E-NP B-NP I-NP E-NP B-VP E-VP B-NP E-NP S-PP B-NP E-NP S-PP S-NP O B-NP I-NP I-NP E-NP S-PP B-NP E-NP S-PP S-NP O B-NP E-NP S-VP B-NP I-NP E-NP S-PP S-VP O 
The Federal Republic of Yugoslavia is the only country of the former Yugoslavia where Poles currently require visas . 	B-NP I-NP E-NP S-PP S-NP S-VP B-NP I-NP E-NP S-PP B-NP I-NP E-NP S-ADVP S-NP S-ADVP S-VP S-NP O 
They are also to clinch protocols on culture and understanding between the two foreign ministries . 	S-NP S-VP S-ADVP B-VP E-VP S-NP S-PP B-NP I-NP E-NP S-PP B-NP I-NP I-NP E-NP O 
Rosati will meet Serbian President Slobodan Milosevic and Yugoslav politicians in Belgrade , before visiting Montenegro . 	S-NP B-VP E-VP B-NP I-NP I-NP I-NP I-NP I-NP E-NP S-PP S-NP O S-PP S-VP S-NP O 
Poland revived diplomatic ties at ambassadorial level with Yugoslavia in April but economic links are almost moribund , despite the end of a three-year U.N. trade embargo imposed to punish Belgrade for its support of Bosnian Serbs . 	S-NP S-VP B-NP E-NP S-PP B-NP E-NP S-PP S-NP S-PP S-NP O B-NP E-NP S-VP B-ADJP E-ADJP O S-PP B-NP E-NP S-PP B-NP I-NP I-NP I-NP E-NP B-VP I-VP E-VP S-NP S-PP B-NP E-NP S-PP B-NP E-NP O 
Poland is seeking pacts on avoiding double taxation and wants cooperation in fighting crime . 	S-NP B-VP E-VP S-NP S-PP S-VP S-ADVP S-NP O S-VP S-NP S-PP S-VP S-NP O 
Yeltsin visits wife Naina in hospital - Interfax . 	B-NP I-NP E-NP S-NP S-PP S-NP O S-NP O 
MOSCOW 1996-08-30 	S-ADVP S-NP 
Russian President Boris Yeltsin visited his wife Naina in hospital on Friday evening , Interfax news agency quoted spokesman Sergei Yastrzhembsky as saying . 	B-NP I-NP I-NP E-NP S-VP B-NP E-NP S-NP S-PP S-NP S-PP B-NP E-NP O B-NP I-NP E-NP S-VP B-NP I-NP E-NP S-PP S-VP O 
Naina Yeltsin had a kidney operation last Saturday . 	B-NP E-NP S-VP B-NP I-NP E-NP B-NP E-NP O 
Earlier Russian news reports had said Yeltsin 's children and grandchildren had visited the Russian first lady but they said only that Yeltsin , on vacation outside Moscow , had spoken to her by telephone . 	B-NP I-NP I-NP E-NP B-VP E-VP S-NP B-NP I-NP I-NP E-NP B-VP E-VP B-NP I-NP I-NP E-NP O S-NP S-VP S-ADVP S-SBAR S-NP O S-PP S-NP S-ADVP S-NP O B-VP E-VP S-PP S-NP S-PP S-NP O 
" Naina Yeltsin looks well , she is active , she is clearly getting better , " Yastrzhembsky quoted Yeltsin as saying . 	O B-NP E-NP S-VP S-ADVP O S-NP S-VP S-ADJP O S-NP B-VP I-VP E-VP B-NP E-NP O S-NP S-VP S-NP S-PP S-VP O 
Naina Yeltsin is recovering in Moscow 's Central Clinical Hospital , where the president himself was treated twice last year for heart attacks . 	B-NP E-NP B-VP E-VP S-PP S-NP B-NP I-NP I-NP E-NP O S-ADVP B-NP E-NP S-NP B-VP E-VP S-ADVP B-NP E-NP S-PP B-NP E-NP O 
Yeltsin , 65 , has been seen only rarely since he was elected for a second term in office on July 3 , although his aides have denied a string of rumours that he has been taken ill again . 	S-NP O S-NP O B-VP I-VP I-VP I-VP I-VP E-VP S-NP B-VP E-VP S-PP B-NP I-NP E-NP S-PP S-NP S-PP B-NP E-NP O S-SBAR B-NP E-NP B-VP E-VP B-NP E-NP S-PP S-NP S-SBAR S-NP B-VP I-VP E-VP S-ADJP S-ADVP O 
Yastrzhembsky said Yeltsin had travelled from the hospital to spend the night at the Barvikha sanatorium outside Moscow . 	S-NP S-VP S-NP B-VP E-VP S-PP B-NP E-NP B-VP E-VP B-NP E-NP S-PP B-NP I-NP E-NP S-PP S-NP O 
He was likely to return on Saturday to his holiday resort , a hunting lodge some 100 km ( 60 miles ) from Moscow . 	S-NP S-VP S-ADJP B-VP E-VP S-PP S-NP S-PP B-NP I-NP E-NP O B-NP I-NP E-NP B-NP I-NP E-NP O B-NP E-NP O S-PP S-NP O 
Lebed , Chechens start peace talks . 	S-ADJP O B-NP I-NP I-NP E-NP O 
KHASAVYURT , Russia 1996-08-30 	S-NP O B-NP E-NP 
Russian peacemaker Alexander Lebed and Chechen separatist military leader Aslan Maskhadov started a new round of peace talks on Friday in this settlement just outside the rebel region . 	B-NP I-NP I-NP I-NP I-NP I-NP I-NP I-NP I-NP I-NP E-NP S-VP B-NP I-NP E-NP S-PP B-NP E-NP S-PP S-NP S-PP B-NP E-NP S-ADVP S-PP B-NP I-NP E-NP O 
Lebed , who flew into Chechnya earlier in the day , said he hoped to sign a framework agreement on a political settlement of the 20-month conflict in which tens of thousands of people have died . 	S-ADJP O S-NP S-VP S-PP S-NP S-ADVP S-PP B-NP E-NP O S-VP S-NP B-VP I-VP E-VP B-NP I-NP E-NP S-PP B-NP I-NP E-NP S-PP B-NP I-NP E-NP S-PP B-NP E-NP S-PP S-NP S-PP S-NP B-VP E-VP O 
Neither Lebed nor Maskhadov made any statement before the talks . 	S-NP S-NP O S-NP S-VP B-NP E-NP S-PP B-NP E-NP O 
Russian judge stabbed to death over $ 7 fine . 	B-NP E-NP S-VP S-PP S-NP S-PP B-NP I-NP E-NP O 
MOSCOW 1996-08-30 	S-ADVP S-NP 
A Moscow street vendor stabbed to death a woman judge in a city court on Friday after she fined him the equivalent of seven dollars for trading illegally , Interfax news agency said . 	B-NP I-NP I-NP E-NP B-VP I-VP E-VP B-NP I-NP E-NP S-PP B-NP I-NP E-NP S-PP S-NP S-SBAR S-NP S-VP S-NP B-NP I-NP I-NP I-NP E-NP S-PP S-NP S-ADVP O B-NP I-NP E-NP S-VP O 
Interfax said Judge Olga Lavrentyeva , 28 , on Thursday ordered the confiscation of several overcoats , suits and shirts which vendor Valery Ivankov , 41 , was illegally trading on Moscow streets and fined him 38,000 roubles ( seven dollars ) . 	S-SBAR S-VP B-NP I-NP E-NP O S-NP O S-PP S-NP S-VP B-NP E-NP S-PP B-NP E-NP O S-NP O S-NP S-NP S-VP B-NP E-NP O S-NP O B-VP I-VP E-VP S-PP B-NP E-NP O S-VP B-NP I-NP E-NP O B-NP E-NP O O 
The next morning , Ivankov appeared in the courtroom and stabbed Lavrentyeva . 	B-NP I-NP E-NP O S-NP S-VP S-PP B-NP E-NP O S-VP S-NP O 
The judge died later in hospital . 	B-NP E-NP S-VP S-ADVP S-PP S-NP O 
Interfax quoted Levrentyeva 's colleagues as saying that judges were generally unprotected against criminal attacks . 	S-NP S-VP S-NP B-NP E-NP S-PP S-VP S-SBAR S-NP S-VP S-ADVP S-ADJP S-PP B-NP E-NP O 
Cofinec plunges on H1 results . 	S-NP S-VP S-PP B-NP E-NP O 
Emese Bartha 	B-NP E-NP 
BUDAPEST 1996-08-30 	B-NP E-NP 
Shares of France-registered printed packaging company Cofinec S.A. plunged sharply on the Budapest Stock Exchange ( BSE ) on Friday , despite a mostly reassuring forecast by the group . 	S-NP S-PP B-NP I-NP I-NP I-NP I-NP E-NP S-VP S-ADVP S-PP B-NP I-NP I-NP E-NP O S-NP O S-PP S-NP O S-PP B-NP E-NP S-ADJP S-NP S-PP B-NP E-NP O 
Cofinec 's Global Depositary Receipts ( GDRs ) opened at 5,200 forints on the BSE , down 600 from Thursday 's close , following the release of its first half results this morning . 	S-NP B-NP I-NP I-NP E-NP O O O S-VP S-PP B-NP E-NP S-PP B-NP E-NP O S-ADVP S-NP S-PP S-NP B-NP E-NP O S-VP B-NP E-NP S-PP B-NP I-NP I-NP E-NP B-NP E-NP O 
Cofinec CEO Stephen Frater told reporters in a conference call from Vienna on Friday before the opening of the bourse that he expects a stronger second half , although the group will not be able to achieve its annual profit goal . 	B-NP I-NP I-NP E-NP S-VP S-NP S-PP B-NP I-NP E-NP S-PP S-NP S-PP S-NP S-PP B-NP E-NP S-PP B-NP E-NP S-SBAR S-NP S-VP B-NP I-NP I-NP E-NP O S-SBAR B-NP E-NP B-VP I-VP E-VP S-ADJP B-VP E-VP B-NP I-NP I-NP E-NP O 
" We will not achieve the full 37 million French franc ( net ) profit forecast , " Frater said . " 	O S-NP B-VP I-VP E-VP B-NP I-NP I-NP I-NP I-NP E-NP O O O B-NP E-NP O O S-NP S-VP O O 
Obviously , we cannot make up the unexpected decrease that has been experienced in the first half of the year . " 	S-ADVP O S-NP B-VP E-VP S-PRT B-NP I-NP E-NP S-NP B-VP I-VP E-VP S-PP B-NP I-NP E-NP S-PP B-NP E-NP O O 
Frater declined to give a forecast for the full year , ahead of a supervisory board meeting next week . 	S-NP B-VP I-VP E-VP B-NP E-NP S-PP B-NP I-NP E-NP O S-ADVP S-PP B-NP I-NP I-NP E-NP B-NP E-NP O 
Cofinec , the first foreign company to list on the Budapest bourse , released its consolidated first half figures ( IAS ) this morning . 	S-ADJP O B-NP I-NP I-NP E-NP S-PP S-NP S-PP B-NP I-NP E-NP O S-VP B-NP I-NP I-NP I-NP E-NP O S-NP O B-NP E-NP O 
In the conference call , Frater said he regarded Cofinec GDRs -- which are trading below their issue price of 6,425 forints -- as a buying opportunity . 	S-PP B-NP I-NP E-NP O S-NP S-VP S-NP S-VP B-NP E-NP O S-NP B-VP E-VP S-PP B-NP I-NP E-NP S-PP B-NP E-NP O S-PP B-NP I-NP E-NP O 
" Obviously , at some point it represents a buying opportunity , " Frater said . " 	O S-ADVP O S-PP B-NP E-NP S-NP S-VP B-NP I-NP E-NP O O S-NP S-VP O O 
I think the reality is that we operate in emerging markets , emerging markets tend to be more volatile . " 	S-NP S-VP B-NP E-NP S-VP S-SBAR S-NP S-VP S-PP B-NP E-NP O B-NP E-NP B-VP I-VP E-VP B-ADJP E-ADJP O O 
" My message is that the fundamental strategy of the company , its fundamental market position has not changed . " 	O B-NP E-NP S-VP S-SBAR B-NP I-NP E-NP S-PP B-NP E-NP O B-NP I-NP I-NP E-NP B-VP I-VP E-VP O O 
The group , which operates in Hungary , Poland and the Czech Republic , reported an operating profit before interest of 21.8 million French francs compared to 34.1 million in the same six months of 1995 . 	B-NP E-NP O S-NP S-VP S-PP B-NP I-NP E-NP O B-NP I-NP E-NP O S-VP B-NP I-NP E-NP S-PP S-NP S-PP B-NP I-NP I-NP E-NP S-PP S-PP B-NP E-NP S-PP B-NP I-NP I-NP E-NP S-PP S-NP O 
Net profit for the January-June 1996 period was 2.1 million French francs , down from 10.3 million in the first six months of 1995 , with the bulk of this decline attributable to the performance of Petofi , one of its Hungarian units . 	B-NP E-NP S-PP B-NP I-NP I-NP E-NP S-VP B-NP I-NP I-NP E-NP O S-ADVP S-PP B-NP E-NP S-PP B-NP I-NP I-NP E-NP S-PP S-NP O S-PP B-NP E-NP S-PP B-NP E-NP S-ADJP S-PP B-NP E-NP S-PP S-NP O S-NP S-PP B-NP I-NP E-NP O 
Cofinec said Petofi general manager Laszlo Sebesvari had submitted his resignation and will be leaving Petofi but will remain on Petofi 's board of directors . 	S-NP S-VP B-NP I-NP I-NP I-NP E-NP B-VP E-VP B-NP E-NP O B-VP I-VP E-VP S-NP O B-VP E-VP S-PP S-NP B-NP E-NP S-PP S-NP O 
" Until a new general manager of Petofi is appointed ... 	O S-PP B-NP I-NP I-NP E-NP S-PP S-NP B-VP E-VP O 
I will in fact move to Kecskemet ( site of Petofi printing house ) for the interim and will serve as acting chief executive officer of Petofi , " Frater said . 	S-NP S-VP S-PP B-NP E-NP S-PP S-NP O S-NP S-PP B-NP I-NP E-NP O S-PP B-NP E-NP O B-VP E-VP S-NP S-VP B-NP I-NP E-NP S-PP S-NP O O S-NP S-VP O 
-- Budapest newsroom ( 36 1 ) 327 4040 	B-NP I-NP E-NP O B-NP E-NP O B-NP E-NP 
Romania cen bank one-week rate rises to 50.19 pct . 	B-NP E-NP S-VP B-NP E-NP S-VP S-PP B-NP E-NP O 
BUCHAREST 1996-08-30 	B-NP E-NP 
The National Bank of Romania ( BNR ) said its one-week refinancing rate has been lifted this week to 50.19 percent from 49 percent after two banks bids ' exceeded its offer at Thursday 's auction . 	B-NP I-NP E-NP S-PP S-NP O S-NP O S-VP B-NP I-NP I-NP E-NP B-VP I-VP E-VP B-NP E-NP S-PP B-NP E-NP S-PP B-NP E-NP S-PP B-NP I-NP I-NP E-NP S-VP B-NP E-NP S-PP S-NP B-NP E-NP O 
The two banks entered bids totalling 497.5 billion lei at rates ranging from 49 to 51 percent , against the BNR 's offer of 420 billion lei . 	B-NP I-NP E-NP S-VP S-NP S-VP B-NP E-NP S-VP S-PP S-NP S-VP S-PP S-NP S-PP B-NP E-NP O S-PP B-NP E-NP B-NP E-NP S-PP B-NP I-NP E-NP O 
Traders said that over the past few days the two major banks , keen to meet minimum reserve targets , also chased funds on the money market , being ready to gulp short-term money at rates up to 49 percent . 	S-NP S-VP S-SBAR S-PP B-NP I-NP I-NP E-NP B-NP I-NP I-NP E-NP O S-INTJ B-VP E-VP B-NP I-NP E-NP O S-ADVP S-VP S-NP S-PP B-NP I-NP E-NP O S-VP S-ADJP B-VP E-VP B-NP E-NP S-PP S-NP S-PP S-PP B-NP E-NP O 
Other banks traded one-week rates near 48 percent . 	B-NP E-NP S-VP B-NP E-NP S-PP B-NP E-NP O 
-- Bucharest Newsroom 40-1 3120264 	O B-NP I-NP I-NP E-NP 
Potent landmines found near Colombian presidency . 	S-ADJP S-NP S-VP S-PP B-NP E-NP O 
BOGOTA , Colombia 1996-08-30 	S-NP O B-NP E-NP 
Eight claymore mines fitted with powerful C-4 plastic explosives were found stashed in a real estate office on Friday located about two blocks from Colombia 's presidential palace , police said . 	B-NP I-NP E-NP S-VP S-PP B-NP I-NP I-NP E-NP B-VP I-VP E-VP S-PP B-NP I-NP I-NP E-NP S-PP S-NP S-VP S-PP B-NP E-NP S-PP S-NP B-NP I-NP I-NP I-NP E-NP S-VP O 
" These are powerful weapons , " a spokesman with the Municipal Police told Reuters by telephone , adding that police had not ruled out a possible terrorist attack on the ornate Casa de Narino presidential palace in Bogota 's historic downtown area . 	O S-NP S-VP B-NP E-NP O O B-NP E-NP S-PP B-NP I-NP E-NP S-VP S-NP S-PP S-NP O S-VP S-SBAR S-NP B-VP I-VP E-VP S-PRT B-NP I-NP I-NP E-NP S-PP B-NP I-NP I-NP I-NP I-NP I-NP E-NP S-PP S-NP B-NP I-NP I-NP E-NP O 
" They could cause serious damage as much as 500 meters ( yards ) away from wherever they were detonated , " the spokesman added . 	O S-NP B-VP E-VP B-NP E-NP B-ADVP E-ADVP S-PP B-NP E-NP O S-NP O S-ADVP S-PP S-ADVP S-NP B-VP E-VP O O B-NP E-NP S-VP O 
He said police backed by explosive experts were combing the area in search of other possible weapons or explosive devices . 	S-NP S-VP S-NP S-VP S-PP B-NP E-NP B-VP E-VP B-NP E-NP S-PP S-NP S-PP B-NP I-NP E-NP O B-NP E-NP O 
The police spokeman said plastic explosive like C-4 is not a normal component in claymore mines . 	B-NP I-NP E-NP S-VP B-NP E-NP S-PP S-NP S-VP O B-NP I-NP E-NP S-PP B-NP E-NP O 
But he said the eight mines seized by police had been " specially adapted . " 	O S-NP S-VP B-NP I-NP E-NP S-VP S-PP S-NP B-VP E-VP O S-NP S-VP O O 
The spokesman declined further comment , except to say that two women and a man identified as a lawyer had been arrested in connection with the landmines . 	B-NP E-NP S-VP B-NP E-NP O S-PP B-VP E-VP S-SBAR B-NP E-NP O B-NP E-NP S-VP S-PP B-NP E-NP B-VP I-VP E-VP S-PP S-NP S-PP B-NP E-NP O 
Assault charges dropped against Surinam ex-rebel . 	B-NP E-NP S-VP S-PP S-NP S-VP O 
PARAMARIBO , Surinam 1996-08-30 	S-INTJ O B-NP E-NP 
Flamboyant former Surinamese guerrilla leader Ronny Brunswijk walked free on Friday after charges of attempted murder were dropped , police said . 	B-NP I-NP I-NP I-NP E-NP B-NP E-NP S-VP S-ADJP S-PP S-NP S-PP S-NP S-PP B-NP E-NP B-VP E-VP O S-NP S-VP O 
Brunswijk had been in police custody for 10 days after Freddy Pinas , a Surinamese-born visitor from the Netherlands , accused Brunswijk of trying to kill him in a bar-room brawl in the mining town of Moengo 56 miles ( 90 km ) east of Paramaribo . 	S-NP B-VP E-VP S-PP B-NP E-NP S-PP B-NP E-NP S-PP B-NP E-NP O B-NP I-NP E-NP S-PP B-NP E-NP O S-VP S-NP S-PP B-VP I-VP E-VP S-NP S-PP B-NP I-NP E-NP S-PP B-NP I-NP E-NP S-PP B-NP I-NP E-NP O B-NP E-NP O S-NP S-PP S-NP O 
Brunswijk , 35 , denied the charge and reached an agreement with Pinas after replacing a golden necklace lost in the scuffle . 	S-NP O S-NP O S-VP B-NP E-NP O S-VP B-NP E-NP S-PP S-NP S-PP S-VP B-NP I-NP E-NP S-VP S-PP B-NP E-NP O 
It was the second time Brunswijk had been charged with attempted murder in less than two years . 	S-NP S-VP B-NP I-NP E-NP S-NP B-VP I-VP E-VP S-PP B-NP E-NP S-PP B-NP I-NP I-NP E-NP O 
In 1994 he served two months for shooting a thief in the backside . 	S-PP S-NP S-NP S-VP B-NP E-NP S-PP S-VP B-NP E-NP S-PP B-NP E-NP O 
Brunswijk , who led a rebel group against the military regime of Desi Bouterse in the late 1980s , is now a successful businessman with mining and logging interests . 	S-NP O S-NP S-VP B-NP I-NP E-NP S-PP B-NP I-NP E-NP S-PP B-NP E-NP S-PP B-NP I-NP E-NP O S-VP S-ADVP B-NP I-NP E-NP S-PP B-NP I-NP I-NP E-NP O 
Cambodian opposition newspaper editor pardoned . 	B-NP I-NP I-NP E-NP S-VP O 
PHNOM PENH 1996-08-30 	B-NP I-NP E-NP 
Cambodia 's King Norodom Sihanouk on Friday gave a royal pardon to an opposition newspaper editor who had alleged top-level corruption . 	S-NP B-NP I-NP I-NP E-NP S-PP S-NP S-VP B-NP I-NP E-NP S-PP B-NP I-NP I-NP E-NP S-NP B-VP E-VP B-NP E-NP O 
Hen Vipheak , former editor of the Sereipheap Thmei ( New Liberty ) newspaper , stepped through the gates of the run-down French colonial-era T3 prison late Friday afternoon , following intervention on his behalf by King Sihanouk . 	B-NP E-NP O B-NP E-NP S-PP B-NP I-NP E-NP O B-NP E-NP O S-NP O S-VP S-PP B-NP E-NP S-PP B-NP I-NP I-NP I-NP I-NP E-NP B-NP I-NP E-NP O S-PP S-NP S-PP B-NP E-NP S-PP B-NP E-NP O 
The Supreme Court had on August 23 sent the opposition Khmer Nation Party steering committee member to jail after upholding rulings by the municipal and appeal courts that handed down a five million riels ( $ 2,000 ) fine and one year 's imprisonment . 	B-NP I-NP E-NP S-VP S-PP B-NP E-NP S-VP B-NP I-NP I-NP I-NP I-NP I-NP I-NP E-NP S-PP S-NP S-PP S-VP S-NP S-PP B-NP I-NP I-NP I-NP E-NP S-NP S-VP S-PRT B-NP I-NP I-NP E-NP O S-ADJP O O B-NP I-NP I-NP E-NP B-NP E-NP O 
The judge overturned a decision to shut down Hen Vipheak 's newspaper . 	B-NP E-NP S-VP B-NP E-NP B-VP E-VP S-PRT B-NP E-NP B-NP E-NP O 
The editor was prosecuted following a May 1995 article alleging top-level corruption . 	B-NP E-NP B-VP E-VP S-PP B-NP I-NP I-NP E-NP S-VP B-NP E-NP O 
Sihanouk promised an amnesty to Hen Vipheak , along with fellow KNP member and journalist Chan Rattana , who was released after serving a week of a year-long jail term in June . 	S-NP S-VP B-NP E-NP S-PP B-NP E-NP O S-PP S-PP B-NP I-NP E-NP O B-NP I-NP E-NP O S-NP B-VP E-VP S-PP S-VP B-NP E-NP S-PP B-NP I-NP I-NP E-NP S-PP S-NP O 
Co-Premiers Prince Norodom Ranariddh and Hun Sen agreed earlier this week to the king 's request for an amnesty . 	B-NP I-NP I-NP E-NP O B-NP E-NP S-VP B-NP I-NP E-NP S-PP B-NP E-NP B-NP E-NP S-PP B-NP E-NP O 
Far East Gold - Moribund market seen continuing . 	B-NP I-NP E-NP O B-NP E-NP B-VP E-VP O 
Mishi Saran 	B-NP E-NP 
HONG KONG 1996-08-30 	S-PP S-VP S-NP 
Far East gold traders thumped foreheads in frustration at the market 's foot-dragging this week and forecast on Friday that next week would not be much better . 	B-NP I-NP I-NP E-NP S-VP S-NP S-PP S-NP S-PP B-NP E-NP B-NP E-NP B-NP E-NP O S-VP S-PP S-NP B-NP I-NP E-NP B-VP I-VP E-VP B-ADJP E-ADJP O 
The Southeast Asian gold market was more or less a photo-fit picture of the previous week 's position with activity slow and bullion prices trapped in a well-worn range awaiting a seasonal upturn in demand and prices into the fourth quarter . 	B-NP I-NP I-NP I-NP E-NP S-VP B-ADVP I-ADVP E-ADVP B-NP I-NP E-NP S-PP B-NP I-NP E-NP B-NP E-NP S-PP S-NP S-VP O B-NP E-NP S-VP S-PP B-NP I-NP E-NP S-VP B-NP I-NP E-NP S-PP B-NP I-NP E-NP S-PP B-NP I-NP E-NP O 
Singapore premiums for Australian kilo bars were quoted unchanged at between 25-45 cents an ounce over spot loco London prices , with South Korean and Indonesian-origin premiums also steady at 10-20 cents an ounce . 	B-NP E-NP S-PP B-NP I-NP E-NP B-VP E-VP S-ADJP S-PP B-NP I-NP E-NP B-NP E-NP S-PP B-NP I-NP I-NP E-NP O S-PP B-NP I-NP I-NP I-NP E-NP S-ADVP S-NP S-PP B-NP E-NP B-NP E-NP O 
Singapore dealers said they were concerned that there had been a marked revival in offers to sell gold by South Korean traders , following the distress sales of recent months after the Seoul government 's crackdown on bullion arbitrage trade . 	B-NP E-NP S-VP S-NP S-VP S-ADJP S-SBAR S-NP B-VP E-VP B-NP I-NP E-NP S-PP S-NP B-VP E-VP S-NP S-PP B-NP I-NP E-NP O S-PP B-NP I-NP E-NP S-PP B-NP E-NP S-PP B-NP I-NP E-NP B-NP E-NP S-PP B-NP I-NP E-NP O 
