Municipals 	S-NP 
Yesterday , the Dow Jones Industrial Average did a now familiar dance : It plunged 60.25 points before lunch , with most of the drop occurring in 25 minutes . 	S-NP O B-NP I-NP I-NP I-NP E-NP S-VP B-NP I-NP I-NP E-NP O S-NP S-VP B-NP E-NP S-PP S-NP O S-PP S-NP S-PP B-NP E-NP S-VP S-PP B-NP E-NP O 
Then , it rebounded to finish down only 18.65 points . 	S-ADVP O S-NP S-VP B-VP E-VP S-ADVP B-NP I-NP E-NP O 
And those swings paled beside Friday 's 190.58-point plunge and Monday 's 88.12-point recovery . 	O B-NP E-NP S-VP S-PP S-NP B-NP I-NP E-NP O S-NP B-NP I-NP E-NP O 
`` It 's madness -- that in an hour you can whack off so much value , '' says Stanford Calderwood , chairman of Trinity Investment Management Corp. , Boston . 	O S-NP S-VP S-NP O S-SBAR S-PP B-NP E-NP S-NP B-VP E-VP S-PRT B-NP I-NP E-NP O O S-VP B-NP E-NP O S-NP S-PP B-NP I-NP I-NP E-NP O S-NP O 
And , apparently , it is here to stay . 	O O S-ADVP O S-NP S-VP S-ADVP B-VP E-VP O 
Richard Bernstein , senior quantitative analyst at Merrill Lynch & Co , says , `` My gut feel is that we 'll live with those swings for a while . '' 	B-NP E-NP O B-NP I-NP E-NP S-PP B-NP I-NP I-NP E-NP O S-VP O O B-NP I-NP E-NP S-VP S-SBAR S-NP B-VP E-VP S-PP B-NP E-NP S-PP B-NP E-NP O O 
There are many reasons for the market 's jumpiness : new trading vehicles such as stock-index futures and options ; computer-driven strategies like program trading ; and crowd psychology . 	S-NP S-VP B-NP E-NP S-PP B-NP E-NP B-NP E-NP O B-NP I-NP E-NP B-PP E-PP B-NP E-NP O S-NP O B-NP E-NP S-PP B-NP E-NP O O B-NP E-NP O 
But most are linked by a single theme : liquidity -- the ability to get in and out of the market quickly . 	O S-NP B-VP E-VP S-PP B-NP I-NP E-NP O S-NP O B-NP E-NP B-VP E-VP S-PP S-PP S-PP S-PP B-NP E-NP S-ADVP O 
Prices are moving up and down so fast because investors are employing ways to turn over shares at ever-faster rates and increasingly acting in concert . 	S-NP B-VP E-VP B-ADVP I-ADVP E-ADVP B-ADVP E-ADVP S-SBAR S-NP B-VP E-VP S-NP B-VP E-VP S-PRT S-NP S-PP B-NP E-NP O B-VP E-VP S-PP S-NP O 
`` Institutions are herding animals , '' says Peter Anderson , who heads the pension-fund management arm of IDS Financial Services Inc . 	O S-NP B-VP E-VP S-NP O O S-VP B-NP E-NP O S-NP S-VP B-NP I-NP I-NP E-NP S-PP B-NP I-NP I-NP E-NP O 
`` We watch the same indicators and listen to the same prognosticators . 	O S-NP S-VP B-NP I-NP E-NP O S-VP S-PP B-NP I-NP E-NP O 
Like lemmings , we tend to move in the same direction at same time . '' 	S-PP S-NP O S-NP B-VP I-VP E-VP S-PP B-NP I-NP E-NP S-PP B-NP E-NP O O 
And that , naturally , exacerbates price movements . 	O S-NP O S-ADVP O S-VP B-NP E-NP O 
Institutions -- who now account for most trading -- count on being able to buy and sell big blocks of stock at an eye-blink . 	S-NP O S-NP S-ADVP S-VP S-PP B-NP E-NP O S-VP S-PP S-VP S-ADJP S-VP B-NP I-NP E-NP B-NP E-NP S-PP S-NP S-PP B-NP E-NP O 
But when they discover that markets are n't always as liquid as they supposed -- markets jump . 	O S-ADVP S-NP S-VP S-SBAR S-NP S-VP O S-ADVP B-ADJP E-ADJP S-SBAR S-NP S-VP O S-NP S-VP O 
On Monday , for instance , Howard Ward , a principal at Scudder , Stevens & Clark , found that `` you could n't buy blue-chips at quoted prices without paying up . '' 	S-PP S-NP O S-PP S-NP O B-NP E-NP O B-NP E-NP S-PP B-NP I-NP I-NP I-NP E-NP O S-VP S-SBAR O S-NP B-VP I-VP E-VP S-NP S-PP B-NP E-NP S-PP S-VP S-PRT O O 
And when many firms had to `` pay up , '' Monday 's sudden rally was sparked . 	O S-ADVP B-NP E-NP B-VP E-VP O S-VP S-PRT O O S-NP B-NP I-NP E-NP B-VP E-VP O 
Trading in futures and options , some people believe , can add to volatility . 	S-NP S-PP B-NP I-NP E-NP O B-NP E-NP S-VP O B-VP E-VP S-PP S-NP O 
Investors believe they can can rely on such derivative securities to get in and out of the stock market without actually selling any stocks ; that is , a way of staying liquid even when they own stocks . 	S-NP S-VP S-NP B-VP I-VP E-VP S-PP B-NP I-NP E-NP B-VP E-VP S-PP S-PP S-PP S-PP B-NP I-NP E-NP S-PP S-ADVP S-VP B-NP E-NP O S-NP S-VP O B-NP E-NP S-PP S-VP S-ADJP S-ADVP S-ADVP S-NP S-VP S-NP O 
These and other modern trading methods `` tend to promote dramatic shifts in assets , '' says George Douglas , first vice president at Drexel Burnham Lambert Inc . 	B-NP I-NP I-NP I-NP I-NP E-NP O B-VP I-VP E-VP B-NP E-NP S-PP S-NP O O S-VP B-NP E-NP O B-NP I-NP E-NP S-PP B-NP I-NP I-NP E-NP O 
`` It 's the idea that what goes in easy can come out easy '' -- so that bouts of higher volatility get built into the stock market . 	O S-NP S-VP B-NP E-NP S-SBAR S-NP S-VP S-PP S-ADVP B-VP E-VP S-PP S-ADVP O O B-SBAR E-SBAR S-NP S-PP B-NP E-NP B-VP E-VP S-PP B-NP I-NP E-NP O 
One new investment style called `` asset allocation '' shifts portfolio weightings between stocks , bonds and cash when computer models say one is more attractive . 	B-NP I-NP I-NP E-NP S-VP O B-NP E-NP O S-VP B-NP E-NP S-PP S-NP O S-NP O S-NP S-ADVP B-NP E-NP S-VP S-NP S-VP B-ADJP E-ADJP O 
For instance , First Quadrant Corp. , an asset allocator based in Morristown , N.J. , said it quickly boosted stock positions in its `` aggressive '' accounts to 75 % from 55 % to take advantage of plunging prices Friday . 	S-PP S-NP O B-NP I-NP E-NP O B-NP I-NP E-NP S-VP S-PP S-NP O S-NP O S-VP S-NP B-VP E-VP B-NP E-NP S-PP B-NP I-NP I-NP I-NP E-NP S-PP B-NP E-NP S-PP B-NP E-NP B-VP E-VP S-NP S-PP B-NP E-NP S-NP O 
It added another 5 % Monday before stocks rallied . 	S-NP S-VP B-NP I-NP E-NP S-NP S-SBAR S-NP S-VP O 
When they did , the firm reduced those stock holdings to about 70 % . 	S-ADVP S-NP S-VP O B-NP E-NP S-VP B-NP I-NP E-NP S-PP B-NP I-NP E-NP O 
A classic example of institutions ' hunger for liquidity is portfolio insurance , now widely discredited . 	B-NP I-NP E-NP S-PP S-NP B-NP E-NP S-PP S-NP S-VP B-NP E-NP O S-ADVP B-ADJP E-ADJP O 
Before the 1987 crash , an estimated $ 60 billion in institutional money was managed under this hedging technique . 	S-PP B-NP I-NP E-NP O B-NP I-NP I-NP I-NP E-NP S-PP B-NP E-NP B-VP E-VP S-PP B-NP I-NP E-NP O 
The idea was to `` insure '' the value of a portfolio by selling futures when stock prices dropped -- eliminating the need to sell the stocks themselves . 	B-NP E-NP S-VP S-VP O S-VP O B-NP E-NP S-PP B-NP E-NP S-PP S-VP S-NP S-ADVP B-NP E-NP S-VP O S-VP B-NP E-NP B-VP E-VP B-NP I-NP E-NP O 
But in October 1987 , when portfolio insurers rushed to sell at the same time , they overwhelmed both the stock and futures markets . 	O S-PP B-NP E-NP O S-ADVP B-NP E-NP B-VP I-VP E-VP S-PP B-NP I-NP E-NP O S-NP S-VP B-NP I-NP I-NP I-NP I-NP E-NP O 
Yet even today , institutions are quietly practicing forms of portfolio insurance by nervously rushing to and fro in the markets . 	S-ADVP B-ADVP E-ADVP O S-NP B-VP I-VP E-VP S-NP S-PP B-NP E-NP S-PP B-VP E-VP B-ADVP I-ADVP E-ADVP S-PP B-NP E-NP O 
Others are doing `` index arbitrage '' a strategy of taking advantage of price discrepancies between stocks and futures . 	S-NP B-VP E-VP O B-NP E-NP O B-NP E-NP S-PP S-VP S-NP S-PP B-NP E-NP S-PP S-NP O S-NP O 
Unlike traditional buy-and-hold strategies , all of the above require that market makers be on hand to provide liquidity by buying and selling stocks in a crunch . 	S-PP B-NP I-NP E-NP O S-NP S-PP B-NP E-NP S-VP S-SBAR B-NP E-NP S-VP S-PP S-NP B-VP E-VP S-NP S-PP B-VP I-VP E-VP S-NP S-PP B-NP E-NP O 
But institutions say Wall Street brokerage firms are less willing to make markets . 	O S-NP S-VP B-NP I-NP I-NP E-NP S-VP B-ADJP E-ADJP B-VP E-VP S-NP O 
Brokers do n't deny that . 	S-NP B-VP I-VP E-VP S-NP O 
Wall Street traders say that , with institutional brokerage commissions far lower than in the 1970s , securities firms ca n't afford to take the risk of buying too much stock . 	B-NP I-NP E-NP S-VP S-SBAR O S-SBAR B-NP I-NP E-NP B-ADJP E-ADJP S-PP S-PP B-NP E-NP O B-NP E-NP B-VP I-VP I-VP I-VP E-VP B-NP E-NP S-PP S-VP B-NP I-NP E-NP O 
`` I think everyone 's a little more leery , '' says Jack Baker , head of equity trading at Shearon Lehman Hutton Inc . 	O S-NP S-VP S-NP S-VP B-ADJP I-ADJP I-ADJP E-ADJP O O S-VP B-NP E-NP O S-NP S-PP B-NP E-NP S-PP B-NP I-NP I-NP E-NP O 
`` The institutions have driven -LRB- commission -RRB- rates down to the point where it makes no sense to commit capital , '' says Tom Gallagher , senior executive vice president in charge of institutional trading at Oppenheimer & Co . 	O B-NP E-NP B-VP E-VP O O O S-NP S-ADVP S-PP B-NP E-NP S-ADVP S-NP S-VP B-NP E-NP B-VP E-VP S-NP O O S-VP B-NP E-NP O B-NP I-NP I-NP E-NP S-PP S-NP S-PP B-NP E-NP S-PP B-NP I-NP E-NP O 
`` Why should I risk money for a guy for who 's paying me five cents a dance ? 	O S-ADVP O S-NP S-VP S-NP S-PP B-NP E-NP S-NP S-NP B-VP E-VP S-NP B-NP E-NP B-NP E-NP O 
All you get is risk . '' 	S-NP S-NP S-VP S-VP S-NP O O 
Lack of liquidity can also result from exchange `` reforms . '' 	S-NP S-PP S-NP B-VP I-VP E-VP S-PP B-NP I-NP E-NP O O 
Many traders say that `` circuit breakers '' put in place to damp volatility after the 1987 crash actually added to volatility when the stock market plunged Friday . 	B-NP E-NP S-VP S-SBAR O B-NP E-NP O S-VP S-PP S-NP B-VP E-VP S-NP S-PP B-NP I-NP E-NP B-VP E-VP S-PP S-NP S-ADVP B-NP I-NP E-NP S-VP S-NP O 
The circuit breakers caused a 30-minute shutdown in trading in Standard & Poor 's 500-stock index futures contract as the markets were falling . 	B-NP I-NP E-NP S-VP B-NP I-NP E-NP S-PP S-NP S-PP B-NP I-NP E-NP B-NP I-NP I-NP I-NP E-NP S-SBAR B-NP E-NP B-VP E-VP O 
`` With the futures-trading halt , you could only sell stocks '' to cut exposure to the market , says a money manager . 	O S-PP B-NP I-NP E-NP O S-NP B-VP I-VP E-VP S-NP O B-VP E-VP S-NP S-PP B-NP E-NP O S-VP B-NP I-NP E-NP O 
`` It was scary to people thinking that they could n't get their trades off . '' 	O S-NP S-VP S-ADJP S-PP S-NP S-VP S-SBAR S-NP B-VP I-VP E-VP B-NP E-NP S-PRT O O 
`` It was like they put you in a room with a gorilla and told you there were three doors to exit , '' said one Chicago-based futures trader . 	O S-NP S-VP S-SBAR S-NP S-VP S-NP S-PP B-NP E-NP S-PP B-NP E-NP O S-VP S-NP S-NP S-VP B-NP E-NP B-VP E-VP O O S-VP B-NP I-NP I-NP E-NP O 
`` Then they said , ` By the way , two of the doors are locked . ' '' 	O S-ADVP S-NP S-VP O O S-PP B-NP E-NP O S-NP S-PP B-NP E-NP S-VP S-ADJP O O O 
The takeover mania also adds to volatility . 	B-NP I-NP E-NP S-ADVP S-VP S-PP S-NP O 
UAL Corp. is a good example . 	B-NP E-NP S-VP B-NP I-NP E-NP O 
Valued as a buy-out target , the airline stock was trading at nearly $ 280 a share . 	S-VP S-PP B-NP I-NP E-NP O B-NP I-NP E-NP B-VP E-VP S-PP B-NP I-NP E-NP B-NP E-NP O 
When the deal ran into trouble , the stock tumbled ; it closed at $ 198 yesterday . 	S-ADVP B-NP E-NP S-VP S-PP S-NP O B-NP E-NP S-VP O S-NP S-VP S-PP B-NP E-NP S-NP O 
Presumably , UAL is now trading closer to its value based on earnings . 	S-ADVP O S-NP B-VP I-VP E-VP S-ADVP S-PP B-NP E-NP S-VP S-PP S-NP O 
By contrast , traditional buy-and-hold investors are unlikely to generate sudden price moves . 	S-PP S-NP O B-NP I-NP E-NP S-VP S-ADJP B-VP E-VP B-NP I-NP E-NP O 
Scott Black , a value-oriented money manager who heads Delphi Management Inc. , points out that for those who invest on fundamentals , `` the value of a stock from day to day does n't change all that much . '' 	B-NP E-NP O B-NP I-NP I-NP E-NP S-NP S-VP B-NP I-NP E-NP O S-VP S-PRT S-SBAR S-PP S-NP S-NP S-VP S-PP S-NP O O B-NP E-NP S-PP B-NP E-NP S-PP S-NP S-PP S-NP B-VP I-VP E-VP B-ADVP I-ADVP E-ADVP O O 
Some experts say markets are n't as volatile as widely assumed . 	B-NP E-NP S-VP S-NP S-VP O B-ADJP E-ADJP S-SBAR B-VP E-VP O 
Hans Stoll , finance professor at Vanderbilt University , says the current volatility in U.S. markets pales in comparison to the 1930s , decades before derivative instruments such as options and futures were introduced . 	B-NP E-NP O B-NP E-NP S-PP B-NP E-NP O S-VP B-NP I-NP E-NP S-PP B-NP E-NP S-VP S-PP S-NP S-PP B-NP E-NP O S-NP S-SBAR B-NP E-NP B-PP E-PP B-NP I-NP E-NP B-VP E-VP O 
`` I just ca n't believe that the innovations in the financial market are causing any of this volatility , '' he says . 	O S-NP S-ADVP B-VP I-VP E-VP S-SBAR B-NP E-NP S-PP B-NP I-NP E-NP B-VP E-VP S-NP S-PP B-NP E-NP O O S-NP S-VP O 
And Robert D. Arnott , president of asset allocator First Quadrant , notes that before Friday 's tailspin , daily volatility on the New York Stock Exchange in recent weeks had reached `` historically low levels . '' 	O B-NP I-NP E-NP O S-NP S-PP B-NP I-NP I-NP E-NP O S-VP S-SBAR S-PP S-NP B-NP E-NP O B-NP E-NP S-PP B-NP I-NP I-NP I-NP E-NP S-PP B-NP E-NP B-VP E-VP O B-NP I-NP E-NP O O 
Some people tend to ignore that a 50-point move is less in percentage terms than it was when the stock market was lower . 	B-NP E-NP B-VP I-VP E-VP S-SBAR B-NP I-NP E-NP S-VP S-ADJP S-PP B-NP E-NP S-SBAR S-NP S-VP S-ADVP B-NP I-NP E-NP S-VP S-ADJP O 
John J. Phelan Jr. , chairman of the Big Board , asserts that `` 1988 and 1989 have been two of the least volatile years in the last 30 or 40 years . '' 	B-NP I-NP I-NP E-NP O S-NP S-PP B-NP I-NP E-NP O S-VP S-SBAR O B-NP I-NP E-NP B-VP E-VP S-NP S-PP B-NP I-NP I-NP E-NP S-PP B-NP I-NP I-NP I-NP I-NP E-NP O O 
But the low average volatility Mr. Phelan is talking about is n't any comfort in a period of rapid stock-market moves like the past week . 	O B-NP I-NP I-NP E-NP B-NP E-NP B-VP E-VP S-PP S-VP O B-NP E-NP S-PP B-NP E-NP S-PP B-NP I-NP E-NP S-PP B-NP I-NP E-NP O 
In addition , Sanford Grossman , a Wharton School finance professor , says volatile jumps in stock prices will continue as long as liquidity falls short of the voracious demands of institutions `` who can go out and say ` I have a billion dollars of stocks to sell . ' '' 	S-PP S-NP O B-NP E-NP O B-NP I-NP I-NP I-NP E-NP O S-VP B-NP E-NP S-PP B-NP E-NP B-VP E-VP B-ADVP E-ADVP S-SBAR S-NP S-VP S-ADJP S-PP B-NP I-NP E-NP S-PP S-NP O S-NP B-VP E-VP S-ADVP O S-VP O S-NP S-VP B-NP I-NP E-NP S-PP S-NP B-VP E-VP O O O 
Some people think the search for liquidity is fruitless . 	B-NP E-NP S-VP B-NP E-NP S-PP S-NP S-VP S-ADJP O 
In 1936 , John Maynard Keynes wrote that `` of the maxims of orthodox finance none , surely , is more antisocial than the fetish of liquidity . '' 	S-PP S-NP O B-NP I-NP E-NP S-VP S-SBAR O S-PP B-NP E-NP S-PP B-NP E-NP S-NP O S-ADVP O S-VP B-ADJP E-ADJP S-PP B-NP E-NP S-PP S-NP O O 
It leads investors to focus on short-term price movements -- `` a game of musical chairs , '' he called it -- rather than on long-term fundamental valuation . 	S-NP S-VP S-NP B-VP E-VP S-PP B-NP I-NP E-NP O O B-NP E-NP S-PP B-NP E-NP O O S-NP S-VP S-NP O B-CONJP E-CONJP S-PP B-NP I-NP E-NP O 
James A. White contributed to this article . 	B-NP I-NP E-NP S-VP S-PP B-NP E-NP O 
The National Aeronautics and Space Administration said a computer virus has infected one of its networks and is spreading anti-nuclear messages related to its Galileo space probe , which is to be launched today . 	B-NP I-NP I-NP I-NP I-NP E-NP S-VP B-NP I-NP E-NP B-VP E-VP S-NP S-PP B-NP E-NP O B-VP E-VP B-NP E-NP S-VP S-PP B-NP I-NP I-NP E-NP O S-NP B-VP I-VP I-VP E-VP S-NP O 
Charles Redmond , a NASA spokesman , said the agency discovered the virus on Monday on the collection of computer networks collectively called Internet and expected 100 university centers to be infected by today . 	B-NP E-NP O B-NP I-NP E-NP O S-VP B-NP E-NP S-VP B-NP E-NP S-PP S-NP S-PP B-NP E-NP S-PP B-NP E-NP B-VP E-VP S-NP O S-VP B-NP I-NP E-NP B-VP I-VP E-VP S-PP S-NP O 
Although the network is n't connected to the computer systems that operate either Galileo or the shuttle , part of the network will carry analyses of Galileo data once the craft gets spaceborn . 	S-SBAR B-NP E-NP B-VP I-VP E-VP S-PP B-NP I-NP E-NP S-NP S-VP S-NP S-NP O B-NP E-NP O S-NP S-PP B-NP E-NP B-VP E-VP S-NP S-PP B-NP E-NP S-SBAR B-NP E-NP S-VP S-ADJP O 
Mr. Redmond said the intruder had n't yet done any harm but the agency feared `` garbage data could be substituted for real data . '' 	B-NP E-NP S-VP B-NP E-NP B-VP I-VP I-VP E-VP B-NP E-NP O B-NP E-NP S-VP O B-NP E-NP B-VP I-VP E-VP S-PP B-NP E-NP O O 
He estimated it could take a day for a computer security manager to expunge the virus from a computer system . 	S-NP S-VP S-NP B-VP E-VP B-NP E-NP S-SBAR B-NP I-NP I-NP E-NP B-VP E-VP B-NP E-NP S-PP B-NP I-NP E-NP O 
The intruder , among the broadest yet to hit a research network , appeared to affect only Digital Equipment Corp. hardware that uses Digital 's VAX\/VMS operating system . 	B-NP E-NP O S-PP B-NP I-NP E-NP B-VP E-VP B-NP I-NP E-NP O B-VP I-VP E-VP B-NP I-NP I-NP I-NP E-NP S-NP S-VP S-NP B-NP I-NP I-NP E-NP O 
It is unrelated to the much-publicized virus that last year infected Arpanet , a much larger network used by researchers at universities , laboratories and government agencies around the world . 	S-NP S-VP S-ADJP S-PP B-NP I-NP E-NP S-NP B-NP E-NP S-VP S-NP O B-NP I-NP I-NP E-NP S-VP S-PP S-NP S-PP S-NP O S-NP O B-NP E-NP S-PP B-NP E-NP O 
In the lingo of computer security , the NASA intruder is technically a computer worm , Mr. Redmond said . 	S-PP B-NP E-NP S-PP B-NP E-NP O B-NP I-NP E-NP S-VP S-ADVP B-NP I-NP E-NP O B-NP E-NP S-VP O 
A worm resides in the operating system of a computer and spreads by boring into other computers contacted through networks . 	B-NP E-NP S-VP S-PP B-NP I-NP E-NP S-PP B-NP E-NP O S-VP S-PP S-VP S-PP B-NP E-NP S-VP S-PP S-NP O 
The Galileo worm apparently was hatched on a computer in France hooked up to NASA 's Space Physics Analysis Network , Mr. Redmond said . 	B-NP I-NP E-NP S-ADVP B-VP E-VP S-PP B-NP E-NP S-PP S-NP S-VP S-PRT S-PP S-NP B-NP I-NP I-NP I-NP E-NP O B-NP E-NP S-VP O 
NASA said the Galileo worm had n't affected its computers or the computers of other government agencies because they had modified their systems to reject worms . 	S-NP S-VP B-NP I-NP E-NP B-VP I-VP E-VP B-NP E-NP O B-NP E-NP S-PP B-NP I-NP E-NP S-SBAR S-NP B-VP E-VP B-NP E-NP B-VP E-VP S-NP O 
But Mr. Redmond said the worm hit universities that had n't elected to make the changes . 	O B-NP E-NP S-VP B-NP E-NP S-VP S-NP S-NP B-VP I-VP I-VP I-VP E-VP B-NP E-NP O 
Michael Alexander , a senior editor at Computerworld , a trade publication , said he was told that the worm gets into a computer center by looking for obvious passwords -- such as ones that are the same as the user 's name . 	B-NP E-NP O B-NP I-NP E-NP S-PP S-NP O B-NP I-NP E-NP O S-VP S-NP B-VP E-VP S-SBAR B-NP E-NP S-VP S-PP B-NP I-NP E-NP S-PP S-VP S-PP B-NP E-NP O B-PP E-PP S-NP S-NP S-VP B-NP E-NP S-PP B-NP E-NP B-NP E-NP O 
If it finds one and gets into the system , it will display a screen when a user logs on that says , `` Worms Against Nuclear Killers ... . 	S-SBAR S-NP S-VP S-NP O S-VP S-PP B-NP E-NP O S-NP B-VP E-VP B-NP E-NP S-ADVP B-NP E-NP S-VP S-PRT S-NP S-VP O O S-NP O B-NP E-NP O O 
You talk of times of peace for all , and then prepare for war . '' 	S-NP S-VP S-PP S-NP S-PP S-NP S-PP S-NP O O S-ADVP S-VP S-PP S-NP O O 
In addition , Mr. Alexander said , the worm sends strange messages to other machines at the center -- such as , `` George Orwell was an optimist , '' or `` Do n't feed the bats tonight . '' 	S-PP S-NP O B-NP E-NP S-VP O B-NP E-NP S-VP B-NP E-NP S-PP B-NP E-NP S-PP B-NP E-NP O B-PP E-PP O O B-NP E-NP S-VP B-NP E-NP O O O O B-VP I-VP E-VP B-NP E-NP S-NP O O 
The worm also looks for elementary passwords that confer more privileges on the user . 	B-NP E-NP S-ADVP S-VP S-PP B-NP E-NP S-NP S-VP B-NP E-NP S-PP B-NP E-NP O 
The passwords are included in the system software when it is installed but are supposed to be replaced as soon as the system is up and running . 	B-NP E-NP B-VP E-VP S-PP B-NP I-NP E-NP S-ADVP S-NP B-VP E-VP O B-VP I-VP I-VP I-VP E-VP B-ADVP E-ADVP S-SBAR B-NP E-NP S-VP S-ADJP O S-VP O 
